state,district,constituency,last_election_year,winner_2021,runner_up_2021,predicted_winner_party_2026,winning_margin_pct,rolling_avg_margin,party_loyalty,voter_turnout_pct,turnout_std,last_vote_share,n_elections_tracked,ml_risk_level,risk_numeric,rural_pct,urban_pct,literacy_rate,sc_st_pct,n_candidates_2026,parties_2026,alliances_2026,swing_index,competitiveness,predicted_outcome,prediction_confidence,prediction_basis,_alliance_2021,_alliance_runner,swing_applied,_vulnerability
West Bengal,PASCHIM MEDINIPUR,Keshiary,2021,AITC,BJP,AITC,7.21,9.6,2,88.5,1.36,50.01,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.99,1.44,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOWRAH,Howrah Uttar,2021,AITC,BJP,AITC,3.69,13.14,3,68.4,2.05,47.81,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.73,1.41,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOOGHLY,Chunchura,2021,AITC,BJP,AITC,7.23,13.16,3,80.92,1.61,45.97,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.73,1.27,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BANKURA,Bankura,2021,BJP,AITC,BJP,0.67,10.07,1,80.18,11.64,43.79,16,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.95,4.83,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,NORTH 24 PARGANAS,Baduria,2021,AITC,BJP,INC,26.51,11.61,1,87.12,11.31,51.53,15,MODERATE,2,50.0,50.0,75.0,20.0,1,Indian National Congress,N/A,0.83,4.6,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,NADIA,Krishnanagar Uttar,2021,BJP,AITC,BJP,17.39,14.95,1,83.77,0.74,54.19,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.65,0.9,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,PASCHIM MEDINIPUR,Nayagram,2021,AITC,BJP,AITC,11.83,20.19,3,83.88,18.21,52.46,14,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.48,6.55,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,NORTH 24 PARGANAS,Kamarhati,2021,AITC,BJP,AITC,24.54,21.4,1,72.88,9.19,51.17,14,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.46,3.52,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,PASCHIM MEDINIPUR,Keshpur,2021,AITC,BJP,AITC,9.0,25.46,2,87.71,10.23,50.81,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.39,3.8,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,,Arambagh,2006,CPM,AITC,CPM,32.15,24.86,5,85.33,9.11,62.26,11,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.39,3.43,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LEFT+,TMC,False,
West Bengal,SOUTH 24 PARGANAS,Maheshtala,2021,AITC,BJP,TMC,26.34,19.75,4,80.91,8.5,56.38,11,LOW,1,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.49,3.32,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,SOUTH 24 PARGANAS,Behala Paschim,2021,AITC,BJP,Independent,21.95,18.34,3,73.49,1.78,49.51,3,LOW,1,50.0,50.0,75.0,20.0,1,Independent,N/A,0.53,1.12,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,NADIA,Karimpur,2021,AITC,BJP,TMC,10.64,14.27,3,87.06,11.37,50.07,16,LOW,1,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.68,4.47,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,SOUTH 24 PARGANAS,Baruipur Purba,2021,AITC,BJP,AITC,22.05,14.73,3,84.38,0.8,54.75,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.66,0.93,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BIRBHUM,Dubrajpur,2021,BJP,AITC,BJP,1.89,17.44,1,83.89,16.91,47.94,15,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.56,6.2,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,,Labpur,1967,INC,CPM,INC,18.48,18.48,1,53.74,0.0,59.24,1,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.53,0.53,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LEFT+,LEFT+,False,
West Bengal,NORTH 24 PARGANAS,Panihati,2021,AITC,BJP,AITC,14.44,17.33,3,75.0,7.55,49.61,14,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.56,3.08,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,COOCH BEHAR,Cooch Behar Uttar,2021,BJP,AITC,BJP,5.99,4.22,1,85.39,0.45,49.4,3,HIGH,3,50.0,50.0,75.0,20.0,1,,N/A,2.12,2.27,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,JALPAIGURI,Dhupguri,2021,BJP,AITC,BJP,1.9,11.65,1,86.38,14.78,45.65,14,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.82,5.75,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,NORTH 24 PARGANAS,Gaighata,2021,BJP,AITC,BJP,4.49,9.4,1,83.94,7.92,47.27,14,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,1.01,3.65,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,MURSHIDABAD,Samserganj,2021,AITC,INC,AITC,13.99,7.01,2,80.05,2.64,51.13,3,HIGH,3,50.0,50.0,75.0,20.0,1,,N/A,1.33,2.21,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,LEFT+,False,
West Bengal,BANKURA,Taldangra,2021,AITC,BJP,AITC,6.09,19.19,2,86.73,9.62,45.29,14,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.51,3.72,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BARDHAMAN,Ausgram,2021,AITC,BJP,AITC,5.44,25.04,2,87.55,15.75,46.25,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.39,5.64,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOOGHLY,Dhanekhali,2021,AITC,BJP,AITC,12.9,16.04,3,85.37,1.19,53.36,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.6,1.0,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,PURBA MEDINIPUR,Panskura Purba,2021,AITC,BJP,AITC,4.87,5.18,1,83.77,1.78,45.97,3,CRITICAL,4,50.0,50.0,75.0,20.0,1,,N/A,1.76,2.35,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,DARJEELING,Kurseong,2021,BJP,IND,TMC,8.84,29.19,1,73.93,20.13,41.86,10,LOW,1,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.34,7.05,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,OTHER,False,
West Bengal,PURBA MEDINIPUR,Ramnagar,2021,AITC,BJP,TMC,5.64,9.82,3,83.39,14.35,50.72,16,LOW,1,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.97,5.75,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,PURBA MEDINIPUR,Mahisadal,2021,AITC,BJP,AITC,1.09,8.62,4,88.58,38.8,46.49,4,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,1.1,10.0,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,MURSHIDABAD,Sagardighi,2021,AITC,BJP,AITC,26.87,11.18,3,78.82,21.56,50.95,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.86,8.05,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOWRAH,Domjur,2021,AITC,BJP,AITC,16.98,16.86,3,83.75,7.63,52.0,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.58,3.12,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,DARJEELING,Matigara-Naxalbari,2021,BJP,AITC,BJP,29.45,14.17,1,83.43,0.55,58.1,3,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.68,0.86,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,DARJEELING,Siliguri,2021,BJP,AITC,BJP,19.92,16.57,1,77.37,16.05,50.03,16,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.59,5.94,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,BARDHAMAN,Asansol Dakshin,2021,BJP,AITC,BJP,2.3,9.25,1,70.36,3.4,45.13,3,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,1.03,2.16,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,MURSHIDABAD,Raghunathganj,2021,AITC,BJP,AITC,51.61,25.51,1,76.14,4.4,66.59,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.38,1.85,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,JALPAIGURI,Dabgram-Phulbari,2021,BJP,AITC,BJP,10.65,9.25,1,83.0,1.04,49.85,3,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,1.03,1.38,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,PASCHIM MEDINIPUR,Dantan,2021,AITC,BJP,AITC,0.31,20.0,2,84.02,10.18,48.13,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.49,3.88,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BARDHAMAN,Bardhaman Uttar,2021,AITC,BJP,AITC,7.14,6.6,2,86.83,1.9,45.97,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,1.41,2.04,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOWRAH,Amta,2021,AITC,BJP,AITC,12.55,14.53,1,79.71,8.9,49.06,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.67,3.64,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,MALDAH,Habibpur,2021,BJP,AITC,BJP,9.86,10.7,2,79.04,10.49,47.52,15,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.89,4.39,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,PASCHIM MEDINIPUR,Pingla,2021,AITC,BJP,AITC,2.91,13.87,2,89.02,8.61,49.17,14,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.7,3.57,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOWRAH,Uluberia Purba,2021,AITC,BJP,AITC,8.87,10.11,4,82.36,1.09,44.83,4,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.94,1.3,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOWRAH,Bally,2021,AITC,BJP,AITC,4.96,14.87,3,71.32,8.29,42.38,14,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.65,3.41,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,KOLKATA CORPORATION,Entally,2021,AITC,BJP,AITC,37.14,18.58,3,67.65,6.5,64.83,16,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.52,2.69,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,KOLKATA CORPORATION,Ballygunge,2021,AITC,BJP,AITC,49.92,13.5,4,60.71,5.6,70.6,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.71,2.58,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,NADIA,Chapra,2021,AITC,IND,AITC,5.68,14.36,3,85.28,12.33,34.65,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.67,4.78,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,OTHER,False,
West Bengal,COOCH BEHAR,Cooch Behar Dakshin,2021,BJP,AITC,BJP,2.52,4.85,1,82.48,0.67,46.83,3,CRITICAL,4,50.0,50.0,75.0,20.0,1,,N/A,1.87,2.09,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,SOUTH 24 PARGANAS,Magrahat Purba,2021,AITC,BJP,AITC,26.23,12.41,3,85.09,0.7,53.82,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.77,1.0,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,MURSHIDABAD,Farakka,2021,AITC,BJP,AITC,32.16,12.23,1,81.64,18.62,54.89,16,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.79,7.0,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BANKURA,Chhatna,2021,BJP,AITC,BJP,3.64,12.62,1,80.9,16.7,45.84,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.76,6.33,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,MALDAH,Ratua,2021,AITC,BJP,AITC,34.52,12.43,1,76.9,13.06,59.63,13,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.77,5.12,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,KOLKATA CORPORATION,Jorasanko,2021,AITC,BJP,AITC,12.88,13.41,5,49.84,6.73,52.67,13,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.72,2.96,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BANKURA,Katulpur,2021,BJP,AITC,BJP,5.26,9.52,1,90.0,3.47,47.31,4,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,1.0,2.16,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,NADIA,Kaliganj,2021,AITC,BJP,AITC,22.44,6.11,1,83.39,10.64,53.35,15,MODERATE,2,50.0,50.0,75.0,20.0,1,,N/A,1.51,5.06,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOOGHLY,Tarakeswar,2021,AITC,BJP,AITC,3.63,16.56,3,85.27,8.3,46.96,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.59,3.36,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,NADIA,Krishnanagar Dakshin,2021,AITC,BJP,AITC,4.76,6.39,3,86.36,0.84,46.88,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,1.45,1.73,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BIRBHUM,Nalhati,2021,AITC,BJP,AITC,27.4,13.75,2,84.4,18.64,56.54,16,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.7,6.91,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,UTTAR DINAJPUR,Karandighi,2021,AITC,BJP,AITC,17.18,8.12,2,80.67,14.58,54.7,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,1.16,6.02,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,PURBA MEDINIPUR,Haldia,2021,BJP,AITC,BJP,6.8,8.09,1,87.52,2.03,47.15,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,1.16,1.84,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,UTTAR DINAJPUR,Hemtabad,2021,AITC,BJP,AITC,12.19,13.85,1,84.5,0.23,52.14,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.7,0.78,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,NORTH 24 PARGANAS,Minakhan,2021,AITC,BJP,AITC,26.29,18.01,3,89.54,1.37,51.72,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.54,1.0,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,DARJEELING,Kalimpong,2021,IND,BJP,BGPM,2.5,29.29,1,72.57,19.14,37.59,14,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Gorkha Prajatantrik Morcha,N/A,0.34,6.72,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,OTHER,BJP+,False,
West Bengal,BIRBHUM,Bolpur,2021,AITC,BJP,AITC,9.68,16.29,3,82.99,15.03,50.57,16,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.6,5.61,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,MURSHIDABAD,Jalangi,2021,AITC,CPM,Independent politician,35.68,14.45,1,84.55,15.81,55.74,15,LOW,1,50.0,50.0,75.0,20.0,1,Independent politician,N/A,0.67,5.94,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,LEFT+,False,
West Bengal,NORTH 24 PARGANAS,Naihati,2021,AITC,BJP,AITC,12.05,12.9,3,80.18,8.57,49.69,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.75,3.61,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,,Kashipur-Belgachhia,2021,BJP,AITC,BJP,3.79,16.06,1,81.39,16.54,47.69,14,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.6,6.11,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,COOCH BEHAR,Natabari,2021,BJP,AITC,BJP,10.79,10.63,1,87.48,6.02,51.45,10,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.9,2.91,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,SOUTH 24 PARGANAS,Behala Purba,2021,AITC,BJP,AITC,16.87,17.88,3,71.51,3.43,50.01,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.54,1.68,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,HOOGHLY,Jangipara,2021,AITC,BJP,AITC,8.52,13.34,3,81.39,9.98,48.42,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.72,4.05,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BARDHAMAN,Raina,2021,AITC,BJP,AITC,7.94,23.58,2,88.03,12.23,47.46,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.42,4.5,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,MURSHIDABAD,Bhagabangola,2021,AITC,CPM,AITC,46.91,13.34,1,85.46,12.54,68.05,13,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.72,4.9,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,LEFT+,False,
West Bengal,DAKSHIN DINAJPUR,Tapan,2021,BJP,AITC,BJP,0.89,15.32,1,83.63,12.25,45.29,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.63,4.71,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,UTTAR DINAJPUR,Chopra,2021,AITC,BJP,TMC,31.8,12.16,2,81.8,18.63,61.2,15,LOW,1,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.79,7.0,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,MURSHIDABAD,Khargram,2021,AITC,BJP,TMC,17.52,11.03,1,81.02,15.61,50.15,15,LOW,1,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.87,6.07,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,SOUTH 24 PARGANAS,Patharpratima,2021,AITC,BJP,AITC,9.55,6.38,3,87.58,8.28,51.85,13,MODERATE,2,50.0,50.0,75.0,20.0,1,,N/A,1.45,4.21,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,MURSHIDABAD,Bharatpur,2021,AITC,BJP,Aam Janata Unnayan Party,22.79,13.49,1,77.73,12.68,50.9,15,LOW,1,50.0,50.0,75.0,20.0,1,Aam Janata Unnayan Party,N/A,0.71,4.94,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,MURSHIDABAD,Beldanga,2021,AITC,BJP,AITC,26.32,11.87,1,80.49,9.6,55.19,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.81,4.01,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,PURULIA,Kashipur,2021,BJP,AITC,BJP,3.79,16.06,1,81.39,16.54,47.69,14,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.6,6.11,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,JALPAIGURI,Kumargram,2021,BJP,AITC,BJP,4.73,16.29,1,84.52,12.32,48.16,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.6,4.71,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,PASCHIM MEDINIPUR,Narayangarh,2021,AITC,BJP,TMC,1.11,17.88,2,88.87,13.14,46.33,15,MODERATE,2,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.54,4.92,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,DAKSHIN DINAJPUR,Kumarganj,2021,AITC,BJP,AITC,17.18,10.54,3,83.13,9.54,52.52,15,MODERATE,2,50.0,50.0,75.0,20.0,1,,N/A,0.91,4.09,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,COOCH BEHAR,Sitai,2021,AITC,BJP,TMC,4.24,13.15,2,81.38,10.45,49.42,14,LOW,1,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.73,4.21,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,MURSHIDABAD,Kandi,2021,AITC,BJP,AITC,20.42,14.13,1,77.83,9.48,51.16,17,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.68,3.84,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,MALDAH,Gazole,2021,BJP,AITC,BJP,0.81,4.88,1,82.33,1.76,45.5,3,CRITICAL,4,50.0,50.0,75.0,20.0,1,,N/A,1.86,2.45,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,DAKSHIN DINAJPUR,Gangarampur,2021,BJP,AITC,BJP,2.42,10.31,1,83.59,13.63,46.82,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.93,5.47,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,MURSHIDABAD,Burwan,2021,AITC,BJP,AITC,1.55,3.96,1,81.12,2.17,46.32,3,MODERATE,2,50.0,50.0,75.0,20.0,1,,N/A,2.24,2.96,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,SOUTH 24 PARGANAS,Mandirbazar,2021,AITC,BJP,AITC,11.78,8.21,3,86.92,7.74,48.04,10,CRITICAL,4,50.0,50.0,75.0,20.0,1,,N/A,1.15,3.73,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,KOLKATA CORPORATION,Chowrangee,2021,AITC,BJP,AITC,40.67,29.82,4,53.32,3.46,62.87,4,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.33,1.48,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
